,Method Code
5174,"  void testMixedWithConfigurationFileAndTypeAliasesPackageAndMapperLocations() {
    TestPropertyValues
        .of(""mybatis.config-location:mybatis-config-settings-only.xml"",
            ""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
            ""mybatis.mapper-locations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class);
    this.context.refresh();

    org.apache.ibatis.session.Configuration configuration = this.context.getBean(SqlSessionFactory.class)
        .getConfiguration();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
    assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
    assertThat(configuration.getMappedStatementNames()).contains(""selectCityById"");
    assertThat(configuration.getMappedStatementNames())
        .contains(""org.mybatis.spring.boot.autoconfigure.repository.CityMapperImpl.selectCityById"");
    assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).containsKey(""city"");
    assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).containsKey(""name"");
  }"
5175,"  void testMixedWithFullConfigurations() {
    TestPropertyValues.of(""mybatis.config-location:mybatis-config-settings-only.xml"",
        ""mybatis.type-handlers-package:org.mybatis.spring.**.handler"",
        ""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
        ""mybatis.mapper-locations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
        ""mybatis.executor-type=REUSE"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class,
        MybatisInterceptorConfiguration.class, DatabaseProvidersConfiguration.class);
    this.context.refresh();

    org.apache.ibatis.session.Configuration configuration = this.context.getBean(SqlSessionFactory.class)
        .getConfiguration();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
    assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
    assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(BigInteger.class))
        .isInstanceOf(DummyTypeHandler.class);
    assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(AtomicInteger.class))
        .isInstanceOf(AtomicNumberTypeHandler.class);
    assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(AtomicLong.class))
        .isInstanceOf(AtomicNumberTypeHandler.class);
    assertThat(configuration.getMappedStatementNames()).hasSize(4);
    assertThat(configuration.getMappedStatementNames()).contains(""selectCityById"");
    assertThat(configuration.getMappedStatementNames())
        .contains(""org.mybatis.spring.boot.autoconfigure.repository.CityMapperImpl.selectCityById"");
    assertThat(configuration.getMappedStatementNames()).contains(""findById"");
    assertThat(configuration.getMappedStatementNames())
        .contains(""org.mybatis.spring.boot.autoconfigure.mapper.CityMapper.findById"");
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.REUSE);
    assertThat(configuration.getInterceptors()).hasSize(2);
    assertThat(configuration.getInterceptors().get(0)).isInstanceOf(MyInterceptor2.class);
    assertThat(configuration.getInterceptors().get(1)).isInstanceOf(MyInterceptor.class);
    assertThat(configuration.getDatabaseId()).isEqualTo(""h2"");
  }"
5176,"  void testWithMyBatisConfiguration() {
    TestPropertyValues.of(""mybatis.configuration.map-underscore-to-camel-case:true"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isTrue();
  }"
5177,"  void testWithMyBatisConfigurationCustomizeByJavaConfig() {
    TestPropertyValues.of(""mybatis.configuration.default-fetch-size:100"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        MybatisPropertiesConfigurationCustomizer.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getDefaultFetchSize()).isEqualTo(100);
    assertThat(sqlSessionFactory.getConfiguration().getTypeHandlerRegistry().getTypeHandler(BigInteger.class))
        .isInstanceOf(DummyTypeHandler.class);"
5178,"  void testWithMyBatisConfigurationCustomizer() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        MyBatisConfigurationCustomizerConfiguration.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getTypeHandlerRegistry().getTypeHandler(BigInteger.class))
        .isInstanceOf(DummyTypeHandler.class);
    assertThat(sqlSessionFactory.getConfiguration().getCache(""test"")).isNotNull();
  }"
5179,"  void testConfigFileAndConfigurationWithTogether() {
    TestPropertyValues
        .of(""mybatis.config-location:mybatis-config.xml"", ""mybatis.configuration.default-statement-timeout:30"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class);

    try {
      this.context.refresh();"
5180,"  void testWithoutConfigurationVariablesAndProperties() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();

    Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
    assertThat(variables).isEmpty();
  }"
5181,"  void testWithConfigurationVariablesOnly() {
    TestPropertyValues.of(""mybatis.configuration.variables.key1:value1"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();

    Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
    assertThat(variables).hasSize(1);
    assertThat(variables.getProperty(""key1"")).isEqualTo(""value1"");
  }"
5182,"  void testWithConfigurationPropertiesOnly() {
    TestPropertyValues.of(""mybatis.configuration-properties.key2:value2"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();

    Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
    assertThat(variables).hasSize(1);
    assertThat(variables.getProperty(""key2"")).isEqualTo(""value2"");
  }"
5183,"  void testWithConfigurationVariablesAndPropertiesOtherKey() {
    TestPropertyValues.of(""mybatis.configuration.variables.key1:value1"", ""mybatis.configuration-properties.key2:value2"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();

    Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
    assertThat(variables).hasSize(2);
    assertThat(variables.getProperty(""key1"")).isEqualTo(""value1"");
    assertThat(variables.getProperty(""key2"")).isEqualTo(""value2"");
  }"
5184,"  void testWithConfigurationVariablesAndPropertiesSameKey() {
    TestPropertyValues.of(""mybatis.configuration.variables.key:value1"", ""mybatis.configuration-properties.key:value2"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();

    Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
    assertThat(variables).hasSize(1);
    assertThat(variables.getProperty(""key"")).isEqualTo(""value2"");
  }"
5185,"  void testCustomSqlSessionFactory() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        CustomSqlSessionFactoryConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables().getProperty(""key""))
        .isEqualTo(""value"");"
5186,"  void testMySqlSessionFactory() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        MySqlSessionFactoryConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionFactory.class)).isInstanceOf(MySqlSessionFactory.class);
  }"
5187,"  void testCustomSqlSessionTemplate() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        CustomSqlSessionTemplateConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.BATCH);
  }"
5188,"  void testMySqlSessionTemplate() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        MySqlSessionTemplateConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class)).isInstanceOf(MySqlSessionTemplate.class);
  }"
5189,"  void testTypeAliasesSuperTypeIsSpecify() {
    TestPropertyValues
        .of(""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
            ""mybatis.type-aliases-super-type:org.mybatis.spring.boot.autoconfigure.domain.Domain"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class);
    this.context.refresh();

    org.apache.ibatis.session.Configuration configuration = this.context.getBean(SqlSessionFactory.class)
        .getConfiguration();
    assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).containsKey(""city"");
    assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).doesNotContainKey(""name"");
  }"
5190,"  void testMapperFactoryBean() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MapperFactoryBeanConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(DateTimeMapper.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.SIMPLE);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isFalse();
  }"
5191,"  void testMapperScannerConfigurer() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MapperScannerConfigurerConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(DateTimeMapper.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.SIMPLE);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isFalse();
  }"
5192,"  void testDefaultScriptingLanguageIsSpecify() {
    TestPropertyValues
        .of(""mybatis.default-scripting-language-driver:org.mybatis.scripting.thymeleaf.ThymeleafLanguageDriver"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisScanMapperConfiguration.class,
